id,name,label,properties
GO_0002695,negative regulation of leukocyte activation,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""negative regulation of leukocyte activation"",""definition"":""Any process that stops, prevents, or reduces the frequency, rate, or extent of leukocyte activation."",""xrefs"":[""GOC:add""],""synonyms"":[""down regulation of leukocyte activation"",""down-regulation of leukocyte activation"",""downregulation of leukocyte activation"",""negative regulation of immune cell activation"",""negative regulation of leucocyte activation"",""inhibition of leukocyte activation""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003006,developmental process involved in reproduction,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""developmental process involved in reproduction"",""description"":""A developmental process in which a progressive change in the state of some part of an organism, germline or somatic, specifically contributes to its ability to form offspring."",""code"":""http://purl.obolibrary.org/obo/GO_0003006"",""xrefs"":null,""parents"":[""GO_0022414"",""GO_0032502""],""exact_synonyms"":null,""related_synonyms"":[""reproductive developmental process""],""narrow_synonyms"":[""puberty""],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0007548"",""GO_0044850""],""ancestors"":[""GO_0022414"",""GO_0032502"",""GO_0008150""],""descendants"":[""GO_0044850"",""GO_0007548""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003006,developmental process involved in reproduction,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""developmental process involved in reproduction"",""definition"":""A developmental process in which a progressive change in the state of some part of an organism, germline or somatic, specifically contributes to its ability to form offspring."",""xrefs"":[""GOC:dph"",""GOC:isa_complete""],""synonyms"":[""puberty"",""reproductive developmental process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003008,system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""system process"",""description"":""A multicellular organismal process carried out by any of the organs or tissues in an organ system. An organ system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a biological objective."",""code"":""http://purl.obolibrary.org/obo/GO_0003008"",""xrefs"":null,""parents"":[""GO_0032501""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0003012"",""GO_0003014"",""GO_0003015"",""GO_0007588"",""GO_0007600"",""GO_0007613"",""GO_0008015"",""GO_0019229"",""GO_0030157"",""GO_0035483"",""GO_0050886"",""GO_0050892"",""GO_0050905"",""GO_0120054""],""ancestors"":[""GO_0032501"",""GO_0008150""],""descendants"":[""GO_0019229"",""GO_0003014"",""GO_0070293"",""GO_0120054"",""GO_0050957"",""GO_0003012"",""GO_0007605"",""GO_0014831"",""GO_0003015"",""GO_0007588"",""GO_0035483"",""GO_0050916"",""GO_0007601"",""GO_0060087"",""GO_0007608"",""GO_0007600"",""GO_0060047"",""GO_0035812"",""GO_0060073"",""GO_0014848"",""GO_0003092"",""GO_0050886"",""GO_0008015"",""GO_0006939"",""GO_0030157"",""GO_0050892"",""GO_0003094"",""GO_0050909"",""GO_0050913"",""GO_0007613"",""GO_0050905"",""GO_0019233""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003008,system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""system process"",""definition"":""A multicellular organismal process carried out by any of the organs or tissues in an organ system. An organ system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a biological objective."",""xrefs"":[""GOC:mtg_cardio""],""synonyms"":[""organ system process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003012,muscle system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""muscle system process"",""description"":""An organ system process carried out at the level of a muscle. Muscle tissue is composed of contractile cells or fibers."",""code"":""http://purl.obolibrary.org/obo/GO_0003012"",""xrefs"":null,""parents"":[""GO_0003008""],""exact_synonyms"":null,""related_synonyms"":[""muscle physiological process""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0006939"",""GO_0060087""],""ancestors"":[""GO_0032501"",""GO_0003008"",""GO_0008150""],""descendants"":[""GO_0014831"",""GO_0006939"",""GO_0060087"",""GO_0014848""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003012,muscle system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""muscle system process"",""definition"":""An organ system process carried out at the level of a muscle. Muscle tissue is composed of contractile cells or fibers."",""xrefs"":[""GOC:mtg_cardio""],""synonyms"":[""muscle physiological process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003014,renal system process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""renal system process"",""description"":""An organ system process carried out by any of the organs or tissues of the renal system. The renal system maintains fluid balance, and contributes to electrolyte balance, acid/base balance, and disposal of nitrogenous waste products. In humans, the renal system comprises a pair of kidneys, a pair of ureters, urinary bladder, urethra, sphincter muscle and associated blood vessels; in other species, the renal system may comprise related structures (e.g., nephrocytes and malpighian tubules in Drosophila)."",""code"":""http://purl.obolibrary.org/obo/GO_0003014"",""xrefs"":null,""parents"":[""GO_0003008""],""exact_synonyms"":null,""related_synonyms"":[""kidney system process""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0003092"",""GO_0003094"",""GO_0035812"",""GO_0060073"",""GO_0070293""],""ancestors"":[""GO_0003008"",""GO_0032501"",""GO_0008150""],""descendants"":[""GO_0003094"",""GO_0070293"",""GO_0003092"",""GO_0035812"",""GO_0060073""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003014,renal system process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""renal system process"",""definition"":""An organ system process carried out by any of the organs or tissues of the renal system. The renal system maintains fluid balance, and contributes to electrolyte balance, acid/base balance, and disposal of nitrogenous waste products. In humans, the renal system comprises a pair of kidneys, a pair of ureters, urinary bladder, urethra, sphincter muscle and associated blood vessels; in other species, the renal system may comprise related structures (e.g., nephrocytes and malpighian tubules in Drosophila)."",""xrefs"":[""GOC:cjm"",""GOC:mtg_cardio"",""GOC:mtg_kidney_jan10""],""synonyms"":[""excretory system process"",""kidney system process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003015,heart process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""heart process"",""description"":""A circulatory system process carried out by the heart. The heart is a hollow, muscular organ, which, by contracting rhythmically, keeps up the circulation of the blood. The heart is a hollow, muscular organ, which, by contracting rhythmically, keeps up the circulation of the blood."",""code"":""http://purl.obolibrary.org/obo/GO_0003015"",""xrefs"":null,""parents"":[""GO_0003008""],""exact_synonyms"":null,""related_synonyms"":[""cardiac process""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0060047""],""ancestors"":[""GO_0008150"",""GO_0003008"",""GO_0032501""],""descendants"":[""GO_0060047""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003015,heart process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""heart process"",""definition"":""A circulatory system process carried out by the heart. The heart is a hollow, muscular organ, which, by contracting rhythmically, keeps up the circulation of the blood. The heart is a hollow, muscular organ, which, by contracting rhythmically, keeps up the circulation of the blood."",""xrefs"":[""GOC:mtg_cardio""],""synonyms"":[""cardiac process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003092,renal water retention,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""renal water retention"",""description"":""The process in which renal water excretion is decreased."",""code"":""http://purl.obolibrary.org/obo/GO_0003092"",""xrefs"":null,""parents"":[""GO_0003014""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0003008"",""GO_0008150"",""GO_0003014"",""GO_0032501""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003092,renal water retention,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""renal water retention"",""definition"":""The process in which renal water excretion is decreased."",""xrefs"":[""GOC:mtg_cardio""],""synonyms"":[""negative regulation of renal water excretion""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0003094,glomerular filtration,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""glomerular filtration"",""description"":""The process in which plasma is filtered through the glomerular membrane which consists of capillary endothelial cells, the basement membrane, and epithelial cells. The glomerular filtrate is the same as plasma except it has no significant amount of protein."",""code"":""http://purl.obolibrary.org/obo/GO_0003094"",""xrefs"":null,""parents"":[""GO_0003014""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0032501"",""GO_0008150"",""GO_0003014"",""GO_0003008""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0003094,glomerular filtration,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""glomerular filtration"",""definition"":""The process in which plasma is filtered through the glomerular membrane which consists of capillary endothelial cells, the basement membrane, and epithelial cells. The glomerular filtrate is the same as plasma except it has no significant amount of protein."",""xrefs"":[""GOC:mtg_cardio"",""GOC:sart"",""ISBN:0721643949""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0005975,carbohydrate metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""carbohydrate metabolic process"",""description"":""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."",""code"":""http://purl.obolibrary.org/obo/GO_0005975"",""xrefs"":null,""parents"":[""GO_0044238""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0005977"",""GO_0006000"",""GO_0006006"",""GO_0006012"",""GO_0006096"",""GO_0009311"",""GO_0019853""],""ancestors"":[""GO_0044238"",""GO_0008152"",""GO_0008150"",""GO_0009987""],""descendants"":[""GO_0019853"",""GO_0009311"",""GO_0006012"",""GO_0006000"",""GO_0005984"",""GO_0005977"",""GO_0006006"",""GO_0006096"",""GO_0006094""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
